ID,subscribed
1727,0.033863209666866505
4524,0.12749958779737722
2347,0.03295869563388799
7245,0.4807614436415262
1481,0.37868155697653527
6955,0.04015517245392494
6861,0.3449016945701678
3785,0.057519674230056814
8197,0.34026722182580055
5206,0.0856980016229421
4658,0.023623926557203537
7262,0.023176556392395638
2164,0.0407610147924669
7663,0.024983787309575633
2932,0.17505055928072585
2105,0.03767122286111359
949,0.059956072877593226
3504,0.051154307684224874
2634,0.053269053423017874
1290,0.06570082859357007
7697,0.04745806046274344
2394,0.023274358431566836
1208,0.07342403990638184
273,0.05403940930777802
5982,0.03550441309859127
2912,0.03692282763935116
592,0.0559897991866589
6378,0.03587672220073691
5847,0.02713226659937568
6687,0.06287819222563056
2951,0.13048348256303108
681,0.1752700552639534
4511,0.028693012110711236
3258,0.4240134703082757
699,0.07767857251011827
5514,0.02678784578530857
7435,0.04149252118770346
1518,0.05451219854681187
101,0.11136770978816839
3354,0.045836956192650206
4577,0.3432570455278308
2066,0.059515225426235885
7826,0.07579127324827438
91,0.04323720076809481
4749,0.03307709302307693
857,0.029269324315673948
5243,0.02626553869398447
7016,0.10055026628924545
753,0.05662441611868463
3081,0.023867379628095646
7079,0.33162252930959296
2808,0.04501545783849625
3193,0.06766405354346178
6802,0.04509617130086464
3846,0.024140696760565728
2728,0.026940685244889177
2323,0.03341336282734825
2069,0.04107599004800174
4486,0.11611249737754066
6392,0.0332550953903175
1455,0.03362752579516639
432,0.15962563478811173
1345,0.5079346072618833
1040,0.3884791519997837
6525,0.04337025467487722
5002,0.04495733891385129
44,0.059808006028446464
168,0.037745532303303304
750,0.3170294033564651
6817,0.02652945823620136
3170,0.03534522797811658
5222,0.02965467214914444
4866,0.49781481009210277
737,0.14432840183328832
3687,0.045579750083491764
360,0.05203499590536442
7647,0.019579413039099554
1315,0.04153840718252158
1046,0.04007748799399882
7189,0.06457702904570962
4567,0.02529024252963189
7346,0.03769509755478878
4683,0.03233179431026658
6883,0.08120912920674954
4496,0.02189729013035321
19,0.03476739110436641
7996,0.02437749166506624
3499,0.06997651335032516
8032,0.03208444568877802
6260,0.05372471489694496
2897,0.07686596405396996
1596,0.1186911560818839
474,0.02867315616307415
7821,0.33640984420989506
4905,0.06757003575433089
2767,0.032932135299861165
7569,0.04899736949489059
497,0.049807603449595235
6527,0.04398775374502475
7593,0.08822491022525877
5305,0.07633445325201692
6221,0.40454339956208973
6640,0.08270692242466689
3998,0.06235772827771462
5643,0.046614220296126815
90,0.42666168114195435
4377,0.02382747615874774
2908,0.03870626783107594
2765,0.13202766659273926
3557,0.028156822214630967
7089,0.08729550371786732
2366,0.42598104256824126
5312,0.049388693519320875
630,0.37108765375728137
2885,0.12168675199372686
7428,0.02571767150530116
7650,0.029795160382245407
4055,0.0357335279046241
6459,0.026273512908631256
4613,0.42467332691347387
983,0.06696436596532802
1562,0.5840935393601191
261,0.05084915553306447
293,0.1316150535215795
284,0.053321249797563405
3423,0.5788013816542587
7438,0.029059525376805197
6397,0.32441635525762275
5794,0.04596152290876832
5067,0.04692476281369395
4813,0.089526302628369
4397,0.0367948383030687
4425,0.031709720457679426
4123,0.1515331688960027
5108,0.48828597726187933
207,0.04776781764091071
418,0.3516681527812199
3620,0.026072036255505054
3060,0.05174587556960689
2107,0.17603387242566781
2754,0.02929697788275963
3713,0.5992804757499866
5971,0.03696447552309355
5351,0.0596832939882761
5523,0.48367218271952483
4036,0.058730907807701356
2104,0.6261743523722356
1411,0.06058859375531559
7033,0.04852127948323659
6281,0.5075363007673777
5685,0.43107575091673916
720,0.06739029707851009
5537,0.027271862302415135
1842,0.02490673354588517
4409,0.025372046995647515
5160,0.3637174929970965
1868,0.025805217637765988
3507,0.22529687503438772
5246,0.1713513521858066
4989,0.05521675404110487
7714,0.11501025479372404
4128,0.21630884563571318
1456,0.041896825131671055
1163,0.06819597546323371
2386,0.023308550528868214
2268,0.04156140114842686
4483,0.578653084937555
4423,0.0354062611893206
5655,0.05231262328100696
5613,0.11433514430725471
6713,0.09201558546607236
3288,0.052441242010243874
5040,0.035829957725447316
6405,0.4501383171507153
863,0.6055686767336196
2792,0.029543315779726412
6239,0.027025514230092963
839,0.045145957756444983
7957,0.03760294955468178
5202,0.02572759344258515
1289,0.057608909913781724
3610,0.6300323257834205
8232,0.19153388734547044
3245,0.17902665117514585
8115,0.037731951044843955
245,0.04748153022522967
2095,0.07975471224138243
7264,0.03794452554310999
318,0.07377620869519823
5281,0.026915574682679008
1867,0.548016871404993
5035,0.38359129854980556
8082,0.05275962139887477
1631,0.04631876779138029
357,0.11157900760171878
395,0.02351676134738661
47,0.06478438900851445
2632,0.5570380854580078
120,0.040066990438952656
782,0.04308276914988288
5045,0.019626156457172306
3328,0.04015736952891332
2024,0.1791635401783573
1213,0.10247446403954046
7534,0.02637149498551105
6845,0.02176382018375648
2303,0.0562284818881768
1872,0.04955495704004162
945,0.034142130917723744
4140,0.03327572087297737
1524,0.02681046677666235
7744,0.06722049641871271
5700,0.04126779892275844
4906,0.2516138433213636
6505,0.03612376924654613
6658,0.04317563502659652
7573,0.27336147018027673
4399,0.06522564467497947
4543,0.05770694991888038
2174,0.03067979795060351
3760,0.3827282448092949
4107,0.4658586923750821
7993,0.03356711798729068
6537,0.0461621020631304
2477,0.1124089977163218
6033,0.06198861474520175
4190,0.03706190481846779
7407,0.03169543282765233
3603,0.04028561581236287
3740,0.03765912294518154
5480,0.03562641858563842
6095,0.035059244250769
1385,0.044838195588525205
7592,0.031167953212125076
1220,0.036246131125665416
4899,0.026708934869895617
6964,0.04760905515597002
6420,0.38192572441766054
1934,0.15514113039169705
5651,0.037074182155184925
3158,0.07130245534318322
5822,0.04281601253660314
1486,0.055998856155377634
6832,0.03508418738392833
3815,0.04929515991260254
5059,0.035020826749158906
2544,0.04736248453402465
5374,0.11320915851043241
2030,0.064655389979419
1050,0.05804305785730588
6522,0.051009734298756645
6541,0.061648834408547036
5844,0.0853875446173197
2972,0.03034254080902705
2993,0.03529127717486953
1538,0.02368889970286193
4165,0.04922286169123553
6299,0.23527449251633592
3273,0.05428915912361463
2444,0.048107037595133705
6544,0.13992668401031436
1593,0.03851193972052777
7543,0.476299351476391
5416,0.1362545093975255
3805,0.06299027415250599
6067,0.4355495976702038
5165,0.08228050639117046
7649,0.3761118591545563
4566,0.05825360419773012
6356,0.04602650120215521
6977,0.048487939487304926
2176,0.25510032584200903
3831,0.03157704120400526
5838,0.07445517920708597
3565,0.04831878461142453
5724,0.11354417378783492
6932,0.045032382834634684
7142,0.06855533908942688
4338,0.013368354617138475
3394,0.02297548812988294
2914,0.19741233316045073
5660,0.07025388352518182
6092,0.03937318936738539
3473,0.048313869467820465
3070,0.06268994589283924
4589,0.024484025823404556
4666,0.05289030320306286
3452,0.07084874329043511
1809,0.02685257172953857
7026,0.06843383091992795
6293,0.0395035165736553
6372,0.020354480199683667
8213,0.47042190845257215
7522,0.04231412519337385
1956,0.03899536094943736
7048,0.02804912806033828
1673,0.05180813756911027
4434,0.17545681845545147
8131,0.03400346772254662
5331,0.05107010992545069
6941,0.023616919538386738
6393,0.01874228059633697
6712,0.02745079993875208
879,0.03260096395304666
4893,0.06132891615181546
7340,0.04418159403307678
141,0.028159987494603342
2747,0.023817872618487224
7022,0.033579990499373366
2090,0.05536103835134418
924,0.06901985398317345
4201,0.04798079278757366
7270,0.027883926373333718
6546,0.04477354715623863
2648,0.04438851968469629
1430,0.12091874802753529
3972,0.11106441478908084
2456,0.03215446692658373
6467,0.04467123170801775
4816,0.05634809236676739
6150,0.04241931374467631
1529,0.022900533701598218
1630,0.027779541685468846
7419,0.03572649967139654
2861,0.37569768659676883
2356,0.08277504159447878
1761,0.06195325653936755
6259,0.456894865834747
1128,0.134752318761561
4864,0.28905433644655304
5233,0.050089283918712486
2210,0.09100922943840133
7541,0.5617976111795445
7155,0.034727304772390326
1171,0.03341677208077909
7713,0.05855600616950051
7443,0.02674978103493351
858,0.052001382806038894
390,0.02604304374722001
564,0.03383042563114497
3486,0.02210665370806733
453,0.41895278753689563
3652,0.05966299653772459
2738,0.03271086218717101
5324,0.030240336923398205
1686,0.3139520099231959
7702,0.028965179006582745
3676,0.03719798223985658
5830,0.051811806820993074
3878,0.02334103054048963
6470,0.46079339969614214
5682,0.06888106150983633
7315,0.03645731725472513
3099,0.12189591826402338
1016,0.09787763366042139
4629,0.16197365709706393
7806,0.025887687125650056
59,0.046864118518017105
658,0.04168095202946606
238,0.6123951652860159
4982,0.03322346143007648
1632,0.03681326883380416
7698,0.10391670085945187
5341,0.3858644405616521
5476,0.047719412714672525
6904,0.6245284931909701
3323,0.06520134125652495
5041,0.5176641537777219
748,0.023115404115541242
1092,0.05595672554880822
5611,0.06536816146848035
2831,0.40893192237572007
1931,0.08030155065761936
6230,0.11227506501375828
302,0.5533686915726796
1211,0.035938110851017044
3743,0.02879973524377869
2267,0.05069708572576251
1325,0.01761947755936189
8205,0.04875310575121488
7257,0.07640698212250202
3148,0.024752539016218635
771,0.06740324584943143
1263,0.08485727689531972
7792,0.04611791969608351
6867,0.07089100859139374
1935,0.025754354950243842
2948,0.35743495080938636
5275,0.04262873943958827
3226,0.03837154143798704
2025,0.02896394815408173
4193,0.056296691922873905
4281,0.10376690007761273
3886,0.04820573530059522
4746,0.052051103428929574
6286,0.5078008166636495
305,0.5437042890530955
2953,0.029959139795634363
5235,0.6179494281310971
6853,0.057494093676305404
781,0.029386812589283013
50,0.47149621578132606
8045,0.03338263784105312
5567,0.035415912717731805
6326,0.10187617501352515
4699,0.13639489601437282
2541,0.331851989525045
4404,0.033614288094107506
4941,0.0282215612118007
8028,0.1995006083036551
2344,0.0203690523732775
5915,0.03322639138894787
1966,0.07299305108796911
3138,0.12175957770506471
5191,0.19867874416676723
6583,0.07602680932111698
2265,0.04031109433096991
1320,0.03886838432237893
2855,0.041763192204665615
3008,0.028670130478353116
8161,0.0708377563402466
6639,0.03641763641709675
3539,0.068559860073909
1905,0.03117851491212054
7774,0.031134042466626675
1821,0.14720121371203732
7739,0.04000198354288504
1824,0.04252021103142365
3221,0.02305771359210225
4786,0.08250119833027734
3217,0.05184715439187183
4040,0.056964337732016354
2832,0.09296339755626717
3711,0.028267182779051464
1585,0.03559602975366481
4258,0.03849516756391027
2406,0.02861739285639776
6073,0.026001135304107997
7465,0.38878471354269795
3011,0.03564893082439377
4639,0.021937200520554718
3426,0.02283189247669212
647,0.060458360126784544
6061,0.5587775040527039
270,0.09997368772499086
2408,0.04904006081256298
2209,0.051039007646084426
7,0.11577450957657169
3824,0.09894544137216223
155,0.06251652604600175
2370,0.023927981983669203
5130,0.050714949778129056
4868,0.05226610303325709
208,0.06388120243504064
23,0.060210075063665
4226,0.052712128697914445
4031,0.03579836635641077
2966,0.02956342140283654
3321,0.05131840327219283
7172,0.02756631744540745
3827,0.09455865485936835
6596,0.026297479632702434
3959,0.31080127855912126
8132,0.030030061717877244
2219,0.5063494820687561
6088,0.034516477226442376
4387,0.023806744303395983
621,0.062000799497908085
2523,0.10502590774977254
170,0.02297137346365629
5200,0.03767903299510411
548,0.04412708257067136
1194,0.6090855924695252
4740,0.4709819471923078
386,0.03832392743533057
4452,0.04523147431589043
5282,0.08591543966795086
4942,0.03191877572698015
1483,0.03614687188002669
5375,0.06585187988159084
63,0.02908493347018871
136,0.041482601828280605
1005,0.0701445010488375
5876,0.05122038279893725
3064,0.042211033540275625
1021,0.06521736677900965
3966,0.026836090029783898
4803,0.047881319068466835
3369,0.13323209848916728
8089,0.02630280946005943
42,0.36957960652739136
7031,0.08319513261079563
5747,0.5928399841943071
4460,0.028270950225770714
2740,0.038971322203578136
7605,0.02102103732002902
1109,0.023983043564989634
3907,0.07218269689598342
28,0.052618908890728434
5759,0.031486447334340216
7853,0.09143262692495215
622,0.04198893643842856
5563,0.03636682977207048
7949,0.041306874331621855
3653,0.09911743308115173
6285,0.05311401355439333
6666,0.03273166762061666
7814,0.0429962402178529
3752,0.03723062266379933
3936,0.06567309967116249
4996,0.042800942373362814
7891,0.49947726499177714
1403,0.046748960405344056
2553,0.027371777857300068
6610,0.024264435829504064
5504,0.2290837552221278
3191,0.2033272975296584
2445,0.06394862932916996
4631,0.06788314757805194
8029,0.459660892029347
6023,0.3895403211876637
3416,0.0511297807429239
113,0.036918243008142504
5151,0.06161090009665918
6891,0.4704030913347567
2243,0.047201252133718084
1801,0.062831915900125
6600,0.07380569781611127
1617,0.12933371846323555
1285,0.04185036822037763
4037,0.026876420655939093
652,0.024859085836095522
7642,0.047491103223074836
897,0.05138046962589322
894,0.22702445255649822
2410,0.03631017378629905
6816,0.05046169359689042
6984,0.10896552941247951
5921,0.01962157797455248
790,0.034252495579517955
3497,0.037316219214170034
7654,0.05111759587268574
6744,0.08892211951235045
4142,0.043190766595826054
4438,0.04727141489970312
1391,0.036269373696479035
7337,0.02220355305578471
2609,0.10284157562471484
3768,0.07272431962679106
4218,0.4419639588365232
4880,0.08263979343425322
4753,0.028938509246114685
7241,0.09649231168666149
4990,0.055489175693030586
75,0.08375279249226564
4347,0.03942897014075477
7507,0.04415842382146193
5570,0.044586950051925346
2417,0.0958972263484884
4224,0.02591602677191711
5913,0.07820765807515775
1951,0.038751040353288906
4172,0.023792801420733478
2368,0.46181047163724614
5434,0.046592690870907255
581,0.11347593724887346
2402,0.38538399512695365
4266,0.08312403086590288
1074,0.028999820115338498
565,0.039221481910363364
7733,0.04882791800395787
3844,0.03616120692847548
1567,0.3280043055770994
912,0.05065880288967735
5394,0.025801518681862843
8180,0.5694269546644593
4649,0.06827833130010866
3457,0.495256227050592
2636,0.026636966840523395
2294,0.03588653215108028
883,0.05127219814827697
7367,0.05416686829319254
2705,0.12657993960140104
767,0.04637058678926386
3000,0.04331601237492519
7758,0.05810164912147298
567,0.467036201381642
6688,0.036960617187736446
327,0.31444813972068436
6400,0.04365558684064881
6896,0.029906152398386694
4184,0.044274007788892907
5081,0.05031032150771282
16,0.03162780888106839
2880,0.042941923268113746
2450,0.04064080498502969
3921,0.03098051801623448
4734,0.24837828974785936
5428,0.02568270761251422
1284,0.031860896414387684
6424,0.06162249972011652
7736,0.052757512937260956
1599,0.5073332280238017
5647,0.04865665274110872
8046,0.03836997356425193
4759,0.023549113682837203
5551,0.044430302218174574
1857,0.0411318881029649
7765,0.030977506138057793
5273,0.03833392928035324
997,0.03352193661673764
5777,0.025745419572705947
7756,0.5530179727340906
1620,0.061034270017900696
7855,0.026410330828392514
5451,0.05093100420868182
6569,0.031080021117052548
2230,0.03168333781641579
4373,0.03428238114993519
6959,0.05631761664664569
4219,0.04332793200782005
2270,0.06550019661142346
2494,0.043130103272050045
6859,0.04496063527966434
4023,0.02797980566763476
