ID,subscribed
753,0.387211306598942
3081,0.19574299645790671
7079,0.7015908418679324
2808,0.26467450038012896
3193,0.2665695914688128
6802,0.47177904894519057
3846,0.22922942758570836
2728,0.16255726218035776
2323,0.25154436866437124
2069,0.3168350828877432
4486,0.4402930013514029
6392,0.13895694753079632
1455,0.24886939391317986
432,0.6544943912508585
1345,0.9046696641571425
1040,0.6723701596791901
6525,0.2593019219635523
5002,0.2987627561977574
44,0.24323674249957708
168,0.24957917336377608
750,0.6889192412827578
6817,0.1709888144757355
3170,0.19880164627889083
5222,0.42521083053728626
4866,0.8938958095410421
737,0.4772643567362692
3687,0.24582641614524733
360,0.40561671573719665
7647,0.21377983922891297
1315,0.267389202498563
1046,0.26368867049018124
7189,0.3202321337890738
4567,0.12266190633188845
7346,0.3914060321971983
4683,0.1705215308030092
6883,0.5146791846851511
4496,0.16953967774061865
19,0.20615091940264268
7996,0.21055666502231452
3499,0.27722587829388806
8032,0.12927245224779377
6260,0.6176499241786246
2897,0.4478326395939926
1596,0.5639311859487047
474,0.2301577092559491
7821,0.7432159861309497
4905,0.33771069201185466
2767,0.15483798611528723
7569,0.24648873091055226
497,0.34520343873654213
6527,0.3232500303547042
7593,0.3827247596208566
5305,0.40298934051122853
6221,0.7918368513967604
6640,0.46361224909353294
3998,0.3217057115119069
5643,0.36512228488341664
90,0.865586660842585
4377,0.2758951995284186
2908,0.1959231480791498
2765,0.49402924827680134
3557,0.13194535427059678
7089,0.3322448535152223
2366,0.8309826575634325
5312,0.3396828820091489
630,0.7897313764635719
2885,0.4368528923192507
7428,0.1812034923576526
7650,0.33427899119012927
4055,0.13885677151967551
6459,0.17151682967485152
4613,0.8744804445446966
983,0.36476835992936196
1562,0.9343287918024481
261,0.36438114282693534
293,0.41139410022621864
284,0.23363173173890686
3423,0.9295144670913503
7438,0.291464600816571
6397,0.8425488576700861
5794,0.3480368277174617
5067,0.24539890488827187
4813,0.3676825965990297
4397,0.24580552931482766
4425,0.14509154887185735
4123,0.7361366143248156
5108,0.8063989134510127
207,0.29335883347724495
418,0.8241668549077437
3620,0.2692123039135391
3060,0.3009663859002615
2107,0.659808904607697
2754,0.28976549655563527
3713,0.9706645115759105
5971,0.40512381907766637
5351,0.3533709818397216
5523,0.8844213258200148
4036,0.41091095156700475
2104,0.9601250983811942
1411,0.3617138759465728
7033,0.272073071068305
6281,0.9237223759477724
5685,0.8652151653904585
720,0.3917404893358428
5537,0.1650734287118509
1842,0.13122343028775701
4409,0.19772187674999
5160,0.6195948430812436
1868,0.15032461815574233
3507,0.5728481746301041
5246,0.49162704616513386
4989,0.3154125987037003
7714,0.47791354432651534
4128,0.4203031278720576
1456,0.275352288387276
1163,0.46342179585032167
2386,0.2732169149488993
2268,0.33841071403949524
4483,0.9046331486378245
4423,0.21223660191934535
5655,0.4474230356225831
5613,0.6647593006281766
6713,0.47404155939934994
3288,0.41158971440680886
5040,0.18109892647301082
6405,0.8784490177694604
863,0.9572464143321966
2792,0.23843210781862748
6239,0.2265542469862541
839,0.387495487060978
7957,0.3010689939079771
5202,0.19320019068853894
1289,0.27199542295451407
3610,0.9576840944576551
8232,0.4777278873621681
3245,0.5001373864986474
8115,0.38695124534595216
245,0.2000819349736611
2095,0.3324263191919231
7264,0.22343851331615525
318,0.5233355888396003
5281,0.21727791940072008
1867,0.9124478897463201
5035,0.6635707319561763
8082,0.3172977613983635
1631,0.3030607500659019
357,0.5160274507468656
395,0.22110601243238248
47,0.3549821877790477
2632,0.9182076071976656
120,0.42049184967667486
782,0.2803564385786827
5045,0.18142627215679213
3328,0.3260679245151158
2024,0.43591939130427787
1213,0.3342954207300047
7534,0.22134450576447948
6845,0.12132824312979748
2303,0.3145996511379715
1872,0.35464431525445556
945,0.20381838516392142
4140,0.25552196739104815
1524,0.1228837268676446
7744,0.35833956521242505
5700,0.133348438266715
4906,0.7511075485212587
6505,0.34095743207028173
6658,0.22593938968271834
7573,0.8771164683011168
4399,0.40114879774742623
4543,0.2370080492071382
2174,0.2823035761167788
3760,0.838418347005814
4107,0.8671318049216129
7993,0.26785287491701326
6537,0.2402164538409804
2477,0.47457681158125703
6033,0.4166174261413259
4190,0.1351271130202522
7407,0.2017865370201652
3603,0.22175264485167698
3740,0.29586950674663026
5480,0.2569147097676535
6095,0.18499149733824893
1385,0.45260985909991297
7592,0.2463963375318698
1220,0.23570939315532313
4899,0.2374894889889383
6964,0.26859976985369366
6420,0.8530172054528814
1934,0.5634801675953145
5651,0.2772322557420986
3158,0.3359419299628527
5822,0.281018914655334
1486,0.4324816217465834
6832,0.32882386851376966
3815,0.30700716973283565
5059,0.28920198638050987
2544,0.38122926580105526
5374,0.47776154866852194
2030,0.2909339871182427
1050,0.651670894876195
6522,0.41781785658791487
6541,0.4543379797842425
5844,0.3308837272178703
2972,0.22966082597386067
2993,0.20588392223122667
1538,0.22610553465818226
4165,0.2239271879832511
6299,0.6753138834673854
3273,0.2360064358617456
2444,0.30063145031914623
6544,0.6160635955793751
1593,0.22755967488597778
7543,0.8725409089650625
5416,0.5585843158667287
3805,0.3836021638526589
6067,0.8197358649360529
5165,0.3079694602815032
7649,0.852283504635613
4566,0.3957757925925531
6356,0.2978034394894903
6977,0.25750535097030913
2176,0.7324282173836045
3831,0.25775692542012996
5838,0.33676965642722057
3565,0.305802283011339
5724,0.6391801098210431
6932,0.47450925234691466
7142,0.31808287737496954
4338,0.0663754998432119
3394,0.10312875521364544
2914,0.8280505398454336
5660,0.309956543971997
6092,0.1175169447471015
3473,0.244596528598341
3070,0.39117081597339104
4589,0.20656927478115877
4666,0.33247746099739517
3452,0.29051976438879057
1809,0.20917710386359473
7026,0.5126328491447227
6293,0.17557821487016673
6372,0.15250077665088813
8213,0.8910923707406656
7522,0.3227716276012152
1956,0.2629991491237332
7048,0.20423780581400924
1673,0.45217319700609515
4434,0.5070268130325454
8131,0.2741667409989568
5331,0.22071305262018054
6941,0.2580063806607989
6393,0.1371879476659277
6712,0.10897237675277857
879,0.26114525357398727
4893,0.36810139734512937
7340,0.5634100201329305
141,0.2278899960267665
2747,0.17213448216410682
7022,0.23396973410982969
2090,0.3037719323631374
924,0.46193789218124903
4201,0.3520407023283223
7270,0.15715243635521622
6546,0.2958649199254013
2648,0.30819049992153497
1430,0.5243293855818902
3972,0.6123614808573087
2456,0.22520776251271785
6467,0.36686181895463243
4816,0.3189594414954296
6150,0.3769002980812549
1529,0.12020486292957491
1630,0.1782898601766135
7419,0.3654858036740299
2861,0.7999574321659797
2356,0.36280648477489874
1761,0.1879338824342504
6259,0.8542150239883398
1128,0.4270652270017071
4864,0.795133932581123
5233,0.33604188458710305
2210,0.4927303938622088
7541,0.9168152077861631
7155,0.21944266471822932
1171,0.2245588138242849
7713,0.4251956056796732
7443,0.24862758300300764
858,0.3523736510279082
390,0.2062936461211716
564,0.1964671424407724
3486,0.16650736395757695
453,0.8601399486128789
3652,0.36245365597721985
2738,0.11082119291399425
5324,0.20982588954514525
1686,0.8220032277316957
7702,0.14041542049126296
3676,0.2525028239653216
5830,0.3716591343711343
3878,0.17953121222858912
6470,0.7856962320828885
5682,0.3133745962109974
7315,0.14256182218805336
3099,0.6516431119136996
1016,0.49679818904988543
4629,0.5361564655970382
7806,0.1919284750572717
59,0.3186846488115828
658,0.27472516164111105
238,0.9489924137958321
4982,0.291018960750582
1632,0.20127767294917853
7698,0.3461624814455608
5341,0.7879629847075197
5476,0.3720335185217839
6904,0.9470807404054176
3323,0.43434799776789673
5041,0.9177410905498
748,0.17722000060861615
1092,0.32122814934347427
5611,0.4682316671561549
2831,0.804381109278672
1931,0.33428464131748825
6230,0.4250604464257897
302,0.9189191513639601
1211,0.2804620805645678
3743,0.11956528566213276
2267,0.31117081766871424
1325,0.12465494836104066
8205,0.3067498425525077
7257,0.3654235551139674
3148,0.25332256675563375
771,0.21512325154950837
1263,0.43300368988429944
7792,0.2887429610571425
6867,0.37021016444429417
1935,0.22043648910223101
2948,0.7817704030481681
5275,0.2357475599219272
3226,0.2701891606238096
2025,0.17759266842528953
4193,0.4278518469957159
4281,0.4809926221851297
3886,0.38613374302423675
4746,0.43804786585986477
6286,0.923246462109384
305,0.9097332164840211
2953,0.10924114263753096
5235,0.9614526156414913
6853,0.36610262314468917
781,0.18149962545823828
50,0.7943312825448778
8045,0.2434919834124709
5567,0.25249136505947045
6326,0.4586092755832817
4699,0.5881135689286743
2541,0.6404672516053752
4404,0.1693119336613125
4941,0.17096708435962973
8028,0.7170881022550878
2344,0.10157152672368563
5915,0.24109975450820365
1966,0.48922150365775946
3138,0.30418457969958285
5191,0.5896523796069318
6583,0.4405490529449542
2265,0.33463062083443695
1320,0.3767093695612615
2855,0.2038446885731097
3008,0.2819886036135003
8161,0.24773390641568088
6639,0.28331968162379717
3539,0.305476679267901
1905,0.3318797541448927
7774,0.2735118676942368
1821,0.4685852591756724
7739,0.15298970816380203
1824,0.2576337440068454
3221,0.18332025840902422
4786,0.506173319827891
3217,0.2243479234573546
4040,0.37886989200622045
2832,0.45526096173306163
3711,0.18491017673679927
1585,0.2060803141868038
4258,0.38345179864847695
2406,0.1584135562604159
6073,0.20610602617315493
7465,0.7605196351538448
3011,0.23441799954951864
4639,0.29722900536282604
3426,0.1487905746294703
647,0.3638425111090689
6061,0.9342846346510163
270,0.587606120626982
2408,0.28507218013518165
2209,0.31528558933409456
7,0.6343280646739415
3824,0.5282703331284713
155,0.49036164365792956
2370,0.20369499046274644
5130,0.25792788602195693
4868,0.5431596754752797
208,0.3915826736954416
23,0.40862464177829133
4226,0.3262352745503678
4031,0.2232645219112738
2966,0.27417292581639907
3321,0.2866584959055346
7172,0.31582974499401373
3827,0.46869203838706425
6596,0.18562705765277931
3959,0.5602799335817279
8132,0.18560541552270787
2219,0.8687375440267667
6088,0.2892741694231671
4387,0.13577099140041787
621,0.4028107142787034
2523,0.4676251326788755
170,0.2097466392751958
5200,0.3759465496456974
548,0.20206199470041813
1194,0.9580051601914448
4740,0.7811572022883159
386,0.24686432080617945
4452,0.38654139321558356
5282,0.4925306329216819
4942,0.1863995170424903
1483,0.2300887633685483
5375,0.25404884830617935
63,0.27923044090249416
136,0.23276484848037318
1005,0.33255604062514454
5876,0.12405417815842293
3064,0.3879273693424032
1021,0.3457901801128665
3966,0.26689035992741766
4803,0.2983665741786118
3369,0.5267864630094115
8089,0.22259370823571595
42,0.8035063962393542
7031,0.3835891235482327
5747,0.8615387449425673
4460,0.202156854878717
2740,0.09112478992699655
7605,0.190385105719644
1109,0.1965670267640316
3907,0.31789660184855595
28,0.4251936361012209
5759,0.2691422820549234
7853,0.4799415610917128
622,0.28837397981591584
5563,0.1276726823130873
7949,0.322893524851919
3653,0.7635234603993736
6285,0.3037531944735594
6666,0.24528124146190078
7814,0.3221821881633527
3752,0.2183979144982775
3936,0.36670141514490606
4996,0.44048333563869146
7891,0.788947321158328
1403,0.30901802692345687
2553,0.30012984758327726
6610,0.13099617554792736
5504,0.6680256855945566
3191,0.5081955817017783
2445,0.2495117164925206
4631,0.31818270251196945
8029,0.8495482201530333
6023,0.8853295333444124
3416,0.2764545484937221
113,0.16656515644809086
5151,0.4667396586082721
6891,0.8977777562789508
2243,0.2510185855078849
1801,0.33025446217373483
6600,0.4915141468247727
1617,0.441501453800769
1285,0.3339811016647454
4037,0.17060589287545
652,0.2345888116260672
7642,0.4182233139705134
897,0.30224875122636824
894,0.6140540671894223
2410,0.20471078196619458
6816,0.3356434463780619
6984,0.5448238899246536
5921,0.14917101198452618
790,0.17829410371609317
3497,0.24524368338508498
7654,0.28158612117030984
6744,0.571778761879987
4142,0.30013605204466515
4438,0.29812790716810594
1391,0.2603082007120271
7337,0.21593967194002964
2609,0.4360287413291298
3768,0.26915506589440535
4218,0.8113244490126215
4880,0.43585146982053835
4753,0.2167704698837208
7241,0.4364290612496875
4990,0.38926120523007773
75,0.40366032785288103
4347,0.2939934375118926
7507,0.2593888836948077
5570,0.27746244014592464
2417,0.45829031742539444
4224,0.16835192177506286
5913,0.2527941319933914
1951,0.2698933066334207
4172,0.16156521922734923
2368,0.8486005107510728
5434,0.29820624570612064
581,0.7182407319010687
2402,0.8421021899673071
4266,0.47523222997445647
1074,0.22009450783963355
565,0.42238528006090703
7733,0.3652408787768116
3844,0.20320468097573235
1567,0.7319874087159632
912,0.21196209851432432
5394,0.24667013042186925
8180,0.9048033233496277
4649,0.34217771529067803
3457,0.8856088410321519
2636,0.1914813563549016
2294,0.2717635808477595
883,0.24627019108258272
7367,0.2767287357999982
2705,0.5856490820744039
767,0.26029474190618296
3000,0.23656859723275359
7758,0.4190053799159642
567,0.8565110417859282
6688,0.19486815727717252
327,0.6303067472315433
6400,0.4002841591951851
6896,0.2633111542747042
4184,0.364186546937132
5081,0.344086803011476
16,0.2700031337513239
2880,0.39216661594475316
2450,0.42194880110555166
3921,0.23123496477629302
4734,0.6811695091256413
5428,0.30373656654418874
1284,0.2240779837047587
6424,0.3470635703153897
7736,0.2500097752170958
1599,0.8975675850349244
5647,0.5382220869232233
8046,0.39973799401528287
4759,0.1923899150074513
5551,0.2521300501464232
1857,0.2685601159946841
7765,0.20150625429905586
5273,0.3260875971659083
997,0.2660482916891589
5777,0.280174819274189
7756,0.9483051989841759
1620,0.4197918282610549
7855,0.3502835021624374
5451,0.33023051136186987
6569,0.3524621328420833
2230,0.2016164910469441
4373,0.3129541061648537
6959,0.23284339453536756
4219,0.2765718910552549
2270,0.30684393196298193
2494,0.19304826457472685
6859,0.30874023339485007
4023,0.2510140763519565
4636,0.7002510154847638
408,0.31332911240142275
7537,0.15496068139573288
471,0.2036133122203081
7388,0.33200280447151387
3937,0.24271465474886106
951,0.3537305424887504
4149,0.31758954128739686
1539,0.3010031497327351
4819,0.2773811724773989
7227,0.16005010991514632
2970,0.3355535628761104
6607,0.83310830076145
1753,0.17160945008398293
6784,0.8393747959635695
4004,0.5557703857132329
3090,0.2759651746222149
601,0.2318979902710275
2805,0.22162453554875455
1638,0.4345143228485959
8160,0.5232716725355819
3364,0.4229410728422037
2710,0.45790645092466076
1898,0.29022353722867017
8072,0.29160296792390655
4918,0.22306902667233636
542,0.8111073298519564
7828,0.7527538045716837
2997,0.7534577417150403
5676,0.9556789850576246
2495,0.18419600127221747
6608,0.27377211926570627
3690,0.16343519467978912
597,0.45938756436160383
5614,0.543747641234767
1563,0.3891650863915899
2857,0.27524296441964086
4681,0.7483351068679471
6706,0.15898346659549156
1681,0.8899616235138621
317,0.4102431705292684
7343,0.6856316952036111
4643,0.4552164959062347
3735,0.21356912918389326
5954,0.3265623531236072
1334,0.21671054593584538
2683,0.32800301479880806
1512,0.7741543455838689
3774,0.2513093594701755
6672,0.3290550966262508
5500,0.14338755771733752
8120,0.31524621681450227
4572,0.22883284985591748
1169,0.8117558418130558
827,0.40432430672002423
7917,0.42494944813921476
2425,0.29941356876469477
1122,0.4748884910015402
6370,0.8704807557743302
4305,0.5244131818745882
2,0.2480211724851209
7704,0.9237324344194329
7294,0.21315039853770806
7054,0.2832471311567222
4386,0.2533905609592061
6395,0.5050253685792452
7969,0.15810454210356334
2802,0.23052738340696113
1969,0.9606111998705128
3058,0.37450438178699463
5244,0.257882300183147
1233,0.2616681674315874
3883,0.16350251644790378
4078,0.2749748404938176
6557,0.3407611753913748
2860,0.21832759395663523
5135,0.3041636609528541
7132,0.40911176308754865
2151,0.3754488536557368
4810,0.299750504637293
1105,0.2384505690911558
6901,0.38493578547473434
5701,0.3336879426661802
5512,0.48636807237403257
1017,0.31078622542402473
2365,0.27404049989335394
3573,0.2461091317690441
5042,0.20393262778192608
1421,0.20810467852160036
4362,0.6033050443385848
5436,0.19019911225100214
5610,0.3539532720877207
7859,0.7121636208068293
2845,0.15123153118245872
2311,0.2499469068300369
1527,0.2781037971786729
3849,0.42208744220452815
4795,0.8749270823792138
5981,0.26249199157213987
